metabolite	Acetobacteraceae	Acholeplasmataceae	Acidaminococcaceae	Acidobacteriaceae	Actinomycetaceae	Aerococcaceae	Aeromonadaceae	Akkermansiaceae	Alcaligenaceae	Alcanivoracaceae	Alicyclobacillaceae	Alteromonadaceae	Anaerolineaceae	Anaplasmataceae	Archaeoglobaceae	Atopobiaceae	Aurantimonadaceae	Bacillaceae	Bacteriovoracaceae	Bacteroidaceae	Balneolaceae	Bartonellaceae	Bdellovibrionaceae	Bifidobacteriaceae	Bradyrhizobiaceae	Brevibacteriaceae	Brucellaceae	Burkholderiaceae	Campylobacteraceae	Carnobacteriaceae	Catabacteriaceae	Caulobacteraceae	Cellulomonadaceae	Cellvibrionaceae	Chitinophagaceae	Chromatiaceae	Chromobacteriaceae	Clostridiaceae	Comamonadaceae	Enterobacteriaceae	Exiguobacterium	Flavobacteriaceae	Lachnospiraceae	Micavibrio	Pseudonocardiaceae	Rhodobacteraceae	Rhodospirillaceae	Ruminococcaceae	Sulfurovum	Bacillaceae_plus_Anaplasmataceae
EX_cpd11590_e	0.308360	0.196946	0.082508	0.208267	0.268036	0.154398	0.000000	0.609373	0.254051	0.422557	0.228129	-0.092281	0.305962	-0.091054	0.419475	0.015305	0.306828	-0.008875	0.269865	0.062498	0.334539	0.000000	0.443704	0.106628	0.252664	0.052926	0.306907	0.046903	0.302882	0.040182	0.133874	0.179558	0.202561	0.340100	0.176153	0.144049	0.338371	0.195834	0.228304	0.108355	0.206110	0.448153	0.198783	0.182677	0.300018	0.259542	0.361066	0.000000	0.581664	0.252062	
EX_cpd00065_e	0.252978	0.924744	0.604886	0.848681	0.846798	0.937891	0.032775	0.985138	0.131943	1.004193	0.652725	0.504391	0.941428	1.000000	1.000801	0.490492	0.770919	0.100247	0.991128	0.611766	1.019995	0.974807	0.991006	0.743095	1.014005	0.853431	0.938593	0.779586	0.928882	0.774370	1.000261	0.870620	0.809520	0.897203	0.188867	0.935161	0.694435	0.541534	0.816456	0.130737	0.728064	0.202516	0.685361	0.979227	0.707528	0.933282	0.130046	0.987839	0.999929	0.164177	
EX_cpd00115_e	0.658216	0.892253	0.000000	1.179521	0.961967	1.034956	0.105907	1.099494	0.983485	0.897216	1.156288	0.567851	0.710792	1.092618	0.986935	0.805476	0.446052	1.132384	1.009428	0.798352	1.047554	0.000000	0.884467	0.865942	0.577543	1.026698	1.234471	1.068047	0.956820	1.002763	0.868304	0.545435	0.837905	0.672021	1.496286	0.764593	0.718810	0.921020	0.081210	1.660726	0.000000	1.025259	0.761304	1.009911	-0.476806	0.797585	0.551707	0.994338	0.879278	1.139566	
EX_cpd00367_e	0.389483	0.194529	0.773587	0.000000	0.432027	0.416397	0.280623	0.541529	0.699761	0.207598	0.000000	0.077258	0.411372	0.117497	0.061749	0.184981	0.000000	0.240095	0.626437	0.751496	0.799897	0.974807	0.359010	0.000000	0.075960	1.128848	0.302462	0.520966	0.000000	0.122385	0.345254	0.491409	0.314757	0.111143	0.020014	0.455321	0.365521	0.248471	1.248208	0.965041	0.000000	0.619263	0.127721	0.284757	0.000000	0.683069	1.005108	0.413487	0.000000	0.105049	
EX_cpd03847_e	0.537285	0.313758	0.000000	0.932427	0.000000	0.000000	1.005195	0.714281	0.688501	0.772350	0.000000	0.308081	0.783156	1.000000	1.000801	-0.003438	0.923653	-0.000250	0.858630	0.999265	0.995624	0.974807	0.843701	0.000000	0.810427	0.000000	0.837316	0.842271	0.146803	0.011877	0.404593	0.614383	0.456061	0.828765	0.382050	0.998900	1.002255	0.000000	0.779948	0.925217	0.000000	0.825795	-0.003026	0.998628	0.000000	0.184469	0.778068	0.000000	1.428355	0.007967	
EX_cpd11592_e	0.221549	0.144718	0.293971	0.158584	0.251588	0.125201	0.000000	0.262271	0.122978	0.161074	0.111113	0.047050	0.205901	-0.013969	0.000000	0.215417	0.368228	0.378413	0.153311	0.220387	0.305983	0.000000	0.121288	0.091381	0.134631	0.334747	0.093418	0.109827	0.215593	0.111972	0.086640	0.066997	0.183729	0.293788	0.085666	0.105807	0.216253	0.400611	0.331326	-0.003007	0.294985	0.000000	0.156031	0.161619	0.577858	0.237634	0.230713	0.066995	0.000000	0.283278	
EX_cpd00797_e	0.073450	0.000000	0.000000	0.000000	0.000000	0.391281	0.000000	0.000000	0.290943	0.232864	0.191815	0.248684	0.000000	0.000000	0.000000	0.000000	0.003690	0.166423	-0.085187	0.000000	0.000000	0.000000	0.480166	0.000000	0.086625	0.556601	0.399779	-0.046607	0.049033	0.224604	0.000000	0.033443	0.000000	0.101734	0.069797	0.110412	0.250711	0.148150	0.000000	0.000000	0.323832	0.000000	0.000000	0.000000	0.000000	0.288873	-0.040911	0.000000	0.000000	0.199903	
EX_cpd00653_e	0.046699	0.000000	0.000000	0.014046	0.000000	0.000000	0.000000	0.106469	-0.013346	0.000000	0.000000	0.021472	0.000000	0.000000	0.000000	0.000000	0.091186	0.103474	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.009309	0.031335	-0.003106	-0.011278	0.000000	0.000000	0.000000	0.058021	0.000000	0.030131	0.003924	0.000000	0.103657	0.063286	0.137428	0.053365	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.014574	0.000000	0.000000	0.103058	
EX_cpd10516_e	1.000000	0.956330	1.000754	1.006448	1.019387	1.015637	1.005195	1.000207	0.999005	0.998903	0.992570	0.999886	0.845351	1.000000	1.000801	0.730352	0.999557	1.001496	1.000190	0.999265	1.000162	0.974807	0.991006	0.957888	0.997498	1.001020	0.999131	1.008107	0.999776	0.998094	1.000261	0.999916	0.999601	1.000564	1.000000	0.998900	1.002255	0.954174	0.999297	0.909548	0.000000	0.998572	1.002287	0.998628	0.997519	1.006133	0.885050	0.987839	0.999929	0.998704	
EX_cpd00179_e	0.207326	0.110380	0.092704	0.162059	0.424018	0.304012	0.808673	0.000000	0.436394	0.000000	0.661640	0.258444	0.236799	0.372019	0.018900	0.321098	0.517022	0.689102	0.250144	0.153310	0.000000	0.000000	0.322223	0.760073	0.273173	0.000000	0.416602	0.104252	0.000000	0.507549	0.622380	-0.017738	0.158763	0.000000	0.151440	0.046115	0.597631	0.716984	0.031093	0.607157	0.646930	0.000000	0.685906	0.411229	0.728258	0.672093	0.317745	0.368841	0.000000	0.746755	
EX_cpd11588_e	0.039578	0.090696	0.479113	0.194741	0.234824	-0.055512	0.000000	0.521019	0.374287	0.028278	0.383640	0.462503	0.165919	0.344301	0.161257	0.258371	0.541915	0.321977	0.560739	0.044549	0.194835	0.000000	0.138713	0.532333	0.117368	0.002349	0.142359	0.141170	0.085007	0.168734	0.101479	0.193272	0.526769	0.469113	0.137068	0.040318	0.344712	0.659958	0.210348	0.017528	0.514706	0.589809	0.331451	0.087889	0.058362	0.308374	0.600780	0.412836	0.000000	0.363895	
EX_cpd00010_e	0.900586	0.910281	0.636693	0.912002	0.901185	0.521434	0.770443	1.007202	0.517188	0.787110	0.905915	0.836770	0.761866	0.342098	0.913339	1.078049	0.932770	0.874837	0.932340	0.820756	0.874198	1.135322	0.892471	1.035953	0.851480	0.451321	1.020387	0.703335	0.819857	0.730811	1.025049	0.814250	0.453197	0.563779	0.934820	0.879060	-0.105381	0.836233	0.943262	0.395028	0.000000	0.635276	0.727910	0.998628	0.521495	0.656228	0.609465	0.779849	0.851836	1.272963	
EX_cpd00154_e	0.101611	0.172601	0.000000	0.147979	-0.012941	0.205075	-0.301468	0.110337	0.000000	0.000000	0.404345	0.114663	0.000000	0.000000	0.000000	0.197373	0.000000	0.194774	0.143001	0.169367	0.271964	0.000000	0.000000	0.130187	0.000000	0.000000	0.000000	0.096114	0.000000	0.172310	0.052044	0.088768	0.244340	0.244714	0.190117	0.128518	0.158610	0.102267	0.000000	0.146724	0.290076	0.212281	0.252356	0.000000	0.440213	-0.059861	-0.022860	0.142608	0.000000	0.012937	
EX_cpd00111_e	0.663318	0.991364	0.859383	1.031533	0.969186	0.000000	0.754398	0.913814	0.137699	0.403545	1.374725	0.391685	0.749639	1.000000	1.000801	0.744465	0.000000	1.001712	0.495457	0.675447	0.848264	0.000000	0.833551	1.189095	0.724444	0.806266	0.000000	0.834503	0.569020	0.559166	0.835381	0.538743	0.342038	0.316474	0.871361	0.362658	0.000000	1.064473	0.538427	0.580064	0.000000	0.725578	0.000000	0.419370	0.901430	0.366027	0.391083	0.000000	0.999929	0.953755	
EX_cpd00162_e	0.165366	0.472827	0.000000	0.082788	0.316949	0.465548	0.287274	0.164481	0.397699	0.117237	0.000000	0.135607	0.122280	2.357241	0.559454	0.558787	0.270609	0.304688	0.086102	0.048482	0.000000	0.000000	0.423851	0.847075	-0.049557	0.950051	0.000000	0.041696	0.081244	0.352029	0.577310	0.401415	0.504176	0.349170	0.325172	0.103273	0.413841	0.657424	0.035239	0.338924	0.000000	-0.036261	0.613559	0.435490	0.000000	0.173089	0.185477	0.214290	0.569317	0.250645	
EX_cpd11580_e	0.238649	0.127589	0.338150	0.270441	0.268618	0.278329	0.000000	0.432508	0.311771	0.087559	0.321369	0.413367	0.276251	0.088448	0.234402	0.398796	0.086297	0.954792	0.357816	0.424935	0.275700	0.000000	0.405568	0.469679	0.151488	0.147979	0.317914	0.152423	0.156566	0.247892	0.223724	0.094247	0.440816	0.271979	0.257223	0.129212	0.158124	0.638709	0.205899	-0.020978	0.054397	0.000000	0.290038	0.102735	0.315647	0.422431	0.410574	0.250479	0.217907	0.630157	
EX_cpd11594_e	0.053122	0.024955	0.000000	0.000000	0.000000	0.000000	0.000000	0.727762	0.000000	0.000000	0.000000	-0.022706	0.078165	-0.295391	0.000000	0.000000	0.000000	0.515990	0.571135	0.050613	0.000000	0.000000	0.404153	0.000000	0.503959	0.000000	0.000000	0.691893	0.437197	0.000000	0.021242	0.061428	0.000000	0.000000	0.007606	0.635393	0.000000	0.259292	0.000000	0.000000	0.000000	-0.046570	0.000000	0.598427	0.000000	-0.022631	0.000000	0.173322	0.000000	0.530534	
EX_cpd00412_e	0.124130	0.152935	0.000000	0.261589	0.000000	0.318723	0.487019	0.124462	0.000000	0.161683	0.000000	0.076650	0.249364	0.000000	0.000000	0.000000	0.000000	0.223548	0.190891	0.159883	0.314163	0.000000	0.083773	0.000000	0.148604	0.000000	0.177147	0.177626	0.000000	0.069058	0.000000	0.070959	0.074460	0.000000	-0.023822	0.265712	0.137850	0.091822	0.000000	0.086986	0.000000	0.083633	0.185920	0.000000	0.000000	0.181715	0.032488	0.000000	0.000000	0.083996	
EX_cpd00793_e	0.441544	0.044235	0.000000	0.204860	0.000000	0.000000	0.000000	0.405258	0.445257	0.160710	0.460674	0.345619	0.000000	-0.071850	0.222149	0.533352	0.000000	0.128500	0.272999	0.427191	0.375033	0.000000	0.362269	0.392018	0.348547	0.000000	0.000000	-0.155051	0.421395	0.103362	0.564864	0.086559	0.259556	0.171878	-0.023101	0.998900	0.449580	0.099551	0.648407	0.000000	0.000000	0.535214	0.000000	0.366048	0.331967	0.292639	0.471393	0.000000	0.522317	0.222212	
EX_cpd00276_e	0.440521	0.049679	0.849951	0.120388	1.041031	0.881183	0.417973	0.172512	0.415602	0.407849	0.790135	0.129777	0.134373	0.522393	0.070163	0.970217	0.206085	0.661441	0.213305	0.012943	0.606414	0.289144	0.196698	0.789456	-0.007101	0.478133	0.414904	0.317214	0.137129	0.951631	0.047381	0.090470	0.849666	0.211117	0.146276	0.373550	0.814410	0.469816	0.380322	0.804881	1.314925	0.000000	0.924069	0.171617	0.960322	0.373573	0.220218	0.553893	0.159435	0.754340	
EX_cpd03279_e	-0.025179	0.000000	0.000000	0.000000	0.000000	0.030031	0.179113	0.059533	0.000000	-0.057436	0.000000	-0.014664	0.000000	0.000000	0.000000	0.217421	0.000000	0.050884	0.089968	0.026332	0.083018	0.000000	-0.014017	0.000000	0.000000	0.000000	0.206092	-0.003168	0.000000	0.093729	0.000000	0.021190	0.000000	0.000000	0.086558	0.046798	0.009332	0.176790	0.000000	0.179223	0.000000	-0.060995	0.000000	0.000000	0.000000	0.131107	0.121579	0.000000	0.000000	0.172740	
EX_cpd00149_e	0.727471	1.000005	1.000754	1.006448	0.947316	0.000000	1.005195	0.655275	0.999005	0.831431	0.992570	1.000768	0.878589	1.000000	1.000801	0.679404	0.999557	0.697191	1.000190	0.757169	1.000162	0.974807	0.991006	0.717694	0.895771	1.001020	0.999131	0.863466	0.734299	0.810453	0.918589	0.733840	0.999601	1.000564	0.772751	0.998900	1.002255	0.824967	0.632560	0.925217	0.000000	0.932981	0.895694	0.930854	0.997519	1.006133	0.898281	0.773963	0.999929	0.764460	
EX_cpd00082_e	0.140771	0.049402	0.527153	0.034817	0.556718	0.711497	0.215819	0.286414	0.365694	0.376774	0.587914	0.137524	0.132241	0.436306	0.000000	0.483602	0.557983	0.759540	0.178149	0.225679	0.556337	0.327563	-0.022831	0.500033	0.059128	0.445536	-0.043329	-0.056169	0.109842	0.621910	0.062701	0.129278	0.457503	0.378056	-0.080184	0.283681	0.481357	0.663256	0.164034	0.230913	1.488626	0.000000	0.688719	0.371150	0.799667	0.001683	0.127065	0.486944	0.139482	0.707595	
EX_cpd00117_e	0.288094	0.115228	0.168158	0.401758	0.508655	0.226089	0.879766	0.000000	0.258771	0.672174	0.000000	0.334842	0.000000	0.476887	0.675133	0.004293	0.419051	0.396353	0.000000	0.049758	-0.003137	0.600317	0.268086	-0.234897	0.252323	0.374620	0.135517	0.340300	0.357993	-0.033756	0.242188	0.778037	0.209226	0.184585	0.120227	0.000000	0.377256	0.438142	0.466156	0.565376	0.385565	0.273988	0.031431	0.291912	0.314984	0.320019	0.214276	0.451805	1.025294	0.209921	
EX_cpd00235_e	0.356258	0.000000	0.000000	0.000000	0.000000	0.000000	0.269695	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.079618	0.112488	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.265516	-0.073959	0.000000	0.000000	0.000000	0.126555	0.023278	0.000000	0.040600	0.098573	0.000000	0.000000	0.085229	0.000000	0.000000	0.000000	0.000000	0.324427	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.881361	
EX_cpd00098_e	0.041198	0.000000	0.000000	0.000000	0.279941	0.406593	0.515557	0.000000	0.107633	0.322424	-0.023081	0.031322	0.062446	0.000000	0.000000	0.000000	-0.018250	0.249903	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.016816	0.736461	0.019579	-0.049965	0.055558	0.000000	0.000000	-0.031096	0.000000	0.000000	0.054677	0.004699	0.099323	0.159856	0.095753	0.043042	0.000000	0.000000	0.000000	0.000000	0.187947	0.207515	0.132750	0.000000	0.000000	0.354837	
EX_cpd11584_e	0.659670	0.123533	0.101453	0.158250	0.134461	0.000000	0.000000	0.515209	0.244005	0.045047	0.227152	-0.024390	0.180125	0.451345	0.199870	0.009414	0.508338	0.456593	0.191394	0.173575	0.305457	0.000000	0.197390	0.237507	0.153474	-0.103728	0.334940	0.334644	0.200296	0.067308	0.296694	0.059629	0.112642	0.188956	0.017643	0.157949	0.474400	0.396600	0.148809	0.233951	0.000000	0.000000	0.085678	0.180919	0.567221	0.229895	0.664272	0.651673	0.114339	0.493946	
EX_cpd00073_e	0.606211	0.000000	0.000000	0.000000	0.347205	0.000000	0.450208	0.000000	0.545259	0.520254	0.643995	0.585722	0.000000	0.000000	0.000000	0.347056	0.666996	0.394137	0.000000	0.471213	0.000000	0.000000	-0.091402	0.000000	0.479334	0.000000	0.256793	0.451769	0.000000	0.220384	0.000000	0.508338	0.482803	0.000000	0.219292	0.564576	0.272874	0.222113	0.077899	0.035127	0.000000	0.035054	0.000000	0.000000	0.181181	-0.020521	-0.063356	0.000000	0.000000	0.384749	
EX_cpd00209_e	0.167925	0.033622	0.000000	0.026475	0.027206	0.000000	0.000000	0.000000	0.128932	0.000000	0.000000	0.451702	-0.052685	0.000000	0.000000	0.331443	0.000000	0.271005	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.061175	0.000000	0.188659	0.375334	0.161989	0.441439	0.060414	0.089887	0.000000	0.557522	0.319370	0.000000	0.000000	0.442698	0.140029	-0.100282	0.000000	0.000000	0.000000	0.000000	0.389771	0.100966	0.567472	0.064657	0.000000	0.120412	
